,PhraseId,SentenceId,Phrase,Sentiment
48,156109,8546,,2
49,156110,8546,film,2
50,156111,8546,stagetrained jez butterworth lrb mojo rrb serf,3
51,156112,8546,,2
52,156113,8546,stagetrained jez butterworth lrb mojo rrb serf,3
53,156114,8546,stagetrained jez butterworth lrb mojo rrb,3
54,156115,8546,stagetrained jez butterworth,1
55,156116,8546,stagetrained jez butterworth,1
56,156117,8546,stagetrained,3
57,156118,8546,jez butterworth,1
58,156119,8546,jez,1
59,156120,8546,butterworth,2
60,156121,8546,lrb mojo rrb,3
61,156122,8546,lrb,3
62,156123,8546,mojo rrb,2
63,156124,8546,mojo,2
64,156125,8546,rrb,2
65,156126,8546,serf,2
66,156127,8546,serf,2
67,156128,8546,yet another example sad decline british comedy,0
68,156129,8546,,2
69,156130,8546,yet another example sad decline british comedy,0
70,156131,8546,yet,2
71,156132,8546,another example sad decline british comedy,0
72,156133,8546,another example,0
73,156134,8546,another,0
74,156135,8546,example,2
75,156136,8546,sad decline british comedy,1
76,156137,8546,,2
77,156138,8546,sad decline british comedy,1
78,156139,8546,sad decline,1
79,156140,8546,sad decline,1
80,156141,8546,sad,2
81,156142,8546,decline,1
82,156143,8546,british comedy,2
83,156144,8546,british comedy,2
84,156145,8546,british,2
85,156146,8546,comedy,2
86,156147,8546,postfull monty world,2
87,156148,8546,postfull monty world,2
88,156149,8546,postfull monty world,2
89,156150,8546,postfull,2
90,156151,8546,monty world,2
91,156152,8546,monty,2
92,156153,8546,world,2
93,156154,8547,get rhythm movie becomes heady experience,2
94,156155,8547,get rhythm,2
95,156156,8547,,2
96,156157,8547,get rhythm,2
97,156158,8547,,2
98,156159,8547,get rhythm,2
99,156160,8547,get,2
100,156161,8547,rhythm,1
101,156162,8547,,2
102,156163,8547,rhythm,1
103,156164,8547,,2
104,156165,8547,rhythm,1
105,156166,8547,movie becomes heady experience,3
106,156167,8547,,2
107,156168,8547,movie becomes heady experience,3
108,156169,8547,movie,2
109,156170,8547,movie,2
110,156171,8547,becomes heady experience,3
111,156172,8547,becomes heady experience,3
112,156173,8547,becomes,3
113,156174,8547,heady experience,2
114,156175,8547,heady experience,2
115,156176,8547,heady,2
116,156177,8547,experience,2
117,156178,8548,kept wishing watching documentary wartime navajo accomplished instead specious hollywood hooha,3
118,156179,8548,,2
119,156180,8548,kept wishing watching documentary wartime navajo accomplished instead specious hollywood hooha,3
120,156181,8548,kept wishing watching documentary wartime navajo accomplished instead specious hollywood hooha,3
121,156182,8548,kept,2
122,156183,8548,wishing watching documentary wartime navajo accomplished instead specious hollywood hooha,3
123,156184,8548,wishing,2
124,156185,8548,watching documentary wartime navajo accomplished instead specious hollywood hooha,3
125,156186,8548,watching documentary wartime navajo,1
126,156187,8548,watching documentary wartime navajo,1
127,156188,8548,watching documentary wartime navajo,1
128,156189,8548,,2
129,156190,8548,watching documentary wartime navajo,1
130,156191,8548,documentary wartime navajo,1
131,156192,8548,documentary,1
132,156193,8548,documentary,1
133,156194,8548,wartime navajo,2
134,156195,8548,,2
135,156196,8548,wartime navajo,2
136,156197,8548,wartime navajo,2
137,156198,8548,wartime,2
138,156199,8548,navajo,2
139,156200,8548,,2
140,156201,8548,accomplished instead specious hollywood hooha,3
141,156202,8548,,2
142,156203,8548,accomplished instead specious hollywood hooha,3
143,156204,8548,,2
144,156205,8548,accomplished instead specious hollywood hooha,3
145,156206,8548,accomplished,3
146,156207,8548,instead specious hollywood hooha,3
147,156208,8548,instead,3
148,156209,8548,specious hollywood hooha,2
149,156210,8548,specious hollywood hooha,2
150,156211,8548,specious,3
151,156212,8548,,2
152,156213,8548,specious,3
153,156214,8548,,2
154,156215,8548,specious,3
155,156216,8548,hollywood hooha,2
156,156217,8548,hollywood,2
157,156218,8548,hooha,2
158,156219,8549,kinnear nt aim sympathy rather delivers performance striking skill depth,2
159,156220,8549,kinnear,2
160,156221,8549,nt aim sympathy rather delivers performance striking skill depth,2
161,156222,8549,nt aim sympathy rather delivers performance striking skill depth,2
162,156223,8549,nt aim sympathy,2
163,156224,8549,nt aim sympathy,2
164,156225,8549,nt aim sympathy,2
165,156226,8549,nt,2
166,156227,8549,,2
167,156228,8549,nt,2
168,156229,8549,aim sympathy,2
169,156230,8549,aim,2
170,156231,8549,sympathy,2
171,156232,8549,,2
172,156233,8549,sympathy,2
173,156234,8549,,2
174,156235,8549,sympathy,2
175,156236,8549,rather delivers performance striking skill depth,2
176,156237,8549,rather,2
177,156238,8549,delivers performance striking skill depth,2
178,156239,8549,delivers,2
179,156240,8549,performance striking skill depth,2
180,156241,8549,performance,2
181,156242,8549,performance,2
182,156243,8549,striking skill depth,2
183,156244,8549,striking skill depth,2
184,156245,8549,striking,2
185,156246,8549,skill depth,2
186,156247,8549,skill,2
187,156248,8549,skill,2
188,156249,8549,depth,2
189,156250,8550,end well sort frenzied comic moment never click,2
190,156251,8550,end well sort frenzied comic moment never click,2
191,156252,8550,end well sort,2
192,156253,8550,end well sort,2
193,156254,8550,end well sort,2
194,156255,8550,end well sort,2
195,156256,8550,end well,2
196,156257,8550,end well,2
197,156258,8550,end,2
198,156259,8550,well,1
199,156260,8550,sort,2
200,156261,8550,sort,2
201,156262,8550,frenzied comic moment never click,2
202,156263,8550,frenzied comic moment,1
203,156264,8550,frenzied comic moment,1
204,156265,8550,frenzied,2
205,156266,8550,comic moment,1
206,156267,8550,comic,2
207,156268,8550,moment,1
208,156269,8550,never click,2
209,156270,8550,never,2
210,156271,8550,click,2
211,156272,8551,hoot half great way american people see candidate like giving 15cent stump speech,2
212,156273,8551,,2
213,156274,8551,hoot half great way american people see candidate like giving 15cent stump speech,2
214,156275,8551,hoot half great way american people see candidate like giving 15cent stump speech,2
215,156276,8551,hoot half great way american people,2
216,156277,8551,hoot half great way american people,2
217,156278,8551,hoot half,2
218,156279,8551,hoot half,2
219,156280,8551,hoot half,2
220,156281,8551,hoot,2
221,156282,8551,hoot,2
222,156283,8551,hoot,2
223,156284,8551,half,2
224,156285,8551,half,2
225,156286,8551,great way american people,2
226,156287,8551,great way,2
227,156288,8551,great way,2
228,156289,8551,great,3
229,156290,8551,way,2
230,156291,8551,american people,2
231,156292,8551,american people,2
232,156293,8551,american people,2
233,156294,8551,american,2
234,156295,8551,people,2
235,156296,8551,see candidate like giving 15cent stump speech,2
236,156297,8551,,2
237,156298,8551,see candidate like giving 15cent stump speech,2
238,156299,8551,see,2
239,156300,8551,candidate like giving 15cent stump speech,2
240,156301,8551,candidate like giving 15cent stump speech,2
241,156302,8551,candidate,2
242,156303,8551,candidate,2
243,156304,8551,like giving 15cent stump speech,2
244,156305,8551,like giving 15cent stump speech,2
245,156306,8551,like,2
246,156307,8551,giving 15cent stump speech,2
247,156308,8551,,2
248,156309,8551,giving 15cent stump speech,2
249,156310,8551,,2
250,156311,8551,giving 15cent stump speech,2
251,156312,8551,,2
252,156313,8551,,2
253,156314,8551,giving 15cent stump speech,2
254,156315,8551,giving,2
255,156316,8551,15cent stump speech,2
256,156317,8551,15cent stump speech,2
257,156318,8551,,2
258,156319,8551,15cent stump speech,2
259,156320,8551,15cent,2
260,156321,8551,stump speech,2
261,156322,8551,stump,2
262,156323,8551,speech,2
263,156324,8552,weight piece unerring professionalism chilly production fascination embedded lurid topic prove recommendation enough,2
264,156325,8552,weight piece unerring professionalism chilly production fascination embedded lurid topic,2
265,156326,8552,weight,2
266,156327,8552,weight,2
267,156328,8552,piece unerring professionalism chilly production fascination embedded lurid topic,2
268,156329,8552,piece unerring professionalism chilly production fascination embedded lurid topic,2
269,156330,8552,piece,2
270,156331,8552,piece,2
271,156332,8552,piece,2
272,156333,8552,unerring professionalism chilly production fascination embedded lurid topic,2
273,156334,8552,unerring professionalism chilly production,2
274,156335,8552,unerring professionalism chilly production,2
275,156336,8552,unerring professionalism chilly production,2
276,156337,8552,unerring professionalism,2
277,156338,8552,unerring professionalism,2
278,156339,8552,unerring,2
279,156340,8552,professionalism,2
280,156341,8552,chilly production,2
281,156342,8552,chilly production,2
282,156343,8552,chilly production,2
283,156344,8552,chilly,2
284,156345,8552,production,2
285,156346,8552,fascination embedded lurid topic,2
286,156347,8552,fascination,2
287,156348,8552,fascination,2
288,156349,8552,embedded lurid topic,2
289,156350,8552,embedded,2
290,156351,8552,lurid topic,2
291,156352,8552,lurid topic,2
292,156353,8552,lurid topic,2
293,156354,8552,lurid,2
294,156355,8552,topic,2
295,156356,8552,prove recommendation enough,3
296,156357,8552,prove recommendation enough,3
297,156358,8552,prove recommendation,3
298,156359,8552,prove,3
299,156360,8552,recommendation,2
300,156361,8552,enough,2
301,156362,8553,film contains good joke good scene barely moment carvey saturday night livehoned mimicry rise level embarrassment,3
302,156363,8553,film,2
303,156364,8553,contains good joke good scene barely moment carvey saturday night livehoned mimicry rise level embarrassment,3
304,156365,8553,contains good joke good scene barely moment carvey saturday night livehoned mimicry rise level embarrassment,3
305,156366,8553,contains,2
306,156367,8553,good joke good scene barely moment carvey saturday night livehoned mimicry rise level embarrassment,3
307,156368,8553,good joke good scene barely moment,3
308,156369,8553,good joke good scene,3
309,156370,8553,good joke good scene,3
310,156371,8553,good joke,2
311,156372,8553,good joke,2
312,156373,8553,,2
313,156374,8553,good joke,2
314,156375,8553,good,2
315,156376,8553,joke,2
316,156377,8553,good scene,3
317,156378,8553,good scene,3
318,156379,8553,scene,3
319,156380,8553,barely moment,2
320,156381,8553,barely,2
321,156382,8553,moment,1
322,156383,8553,moment,1
323,156384,8553,carvey saturday night livehoned mimicry rise level embarrassment,1
324,156385,8553,carvey saturday night livehoned mimicry rise level embarrassment,1
325,156386,8553,carvey saturday night livehoned mimicry,1
326,156387,8553,carvey,1
327,156388,8553,carvey,1
328,156389,8553,saturday night livehoned mimicry,2
329,156390,8553,saturday,2
330,156391,8553,night livehoned mimicry,2
331,156392,8553,night,3
332,156393,8553,livehoned mimicry,2
333,156394,8553,livehoned,2
334,156395,8553,mimicry,2
335,156396,8553,rise level embarrassment,2
336,156397,8553,rise,2
337,156398,8553,level embarrassment,2
338,156399,8553,,2
339,156400,8553,level embarrassment,2
340,156401,8553,level,2
341,156402,8553,level,2
342,156403,8553,embarrassment,2
343,156404,8553,embarrassment,2
344,156405,8554,offbeat sometimes gross surprisingly appealing animated film true meaning holiday,2
345,156406,8554,offbeat sometimes gross surprisingly appealing animated film true meaning holiday,2
346,156407,8554,offbeat sometimes gross surprisingly appealing animated film,2
347,156408,8554,offbeat sometimes gross surprisingly appealing animated film,2
348,156409,8554,offbeat,2
349,156410,8554,sometimes gross surprisingly appealing animated film,2
350,156411,8554,sometimes gross surprisingly appealing animated film,2
351,156412,8554,sometimes gross surprisingly appealing,2
352,156413,8554,sometimes gross,2
353,156414,8554,sometimes gross,2
354,156415,8554,sometimes,2
355,156416,8554,gross,2
356,156417,8554,surprisingly appealing,2
357,156418,8554,surprisingly,2
358,156419,8554,appealing,2
359,156420,8554,animated film,2
360,156421,8554,animated,2
361,156422,8554,true meaning holiday,1
362,156423,8554,true meaning holiday,1
363,156424,8554,true meaning,2
364,156425,8554,true meaning,2
365,156426,8554,true,2
366,156427,8554,meaning,2
367,156428,8554,holiday,1
368,156429,8554,holiday,1
369,156430,8554,holiday,1
370,156431,8555,suggests wideranging effect medium manipulation kind reporting done supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick,3
371,156432,8555,suggests wideranging effect medium manipulation kind reporting done supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick,3
372,156433,8555,suggests wideranging effect medium manipulation kind reporting done supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick,3
373,156434,8555,suggests wideranging effect medium manipulation,2
374,156435,8555,suggests wideranging effect medium manipulation,2
375,156436,8555,suggests,2
376,156437,8555,wideranging effect medium manipulation,2
377,156438,8555,wideranging effect,2
378,156439,8555,wideranging effect,2
379,156440,8555,wideranging,2
380,156441,8555,effect,2
381,156442,8555,medium manipulation,2
382,156443,8555,medium manipulation,2
383,156444,8555,medium,2
384,156445,8555,manipulation,2
385,156446,8555,kind reporting done supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick,3
386,156447,8555,,2
387,156448,8555,kind reporting done supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick,3
388,156449,8555,kind,2
389,156450,8555,kind,2
390,156451,8555,reporting done supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick,3
391,156452,8555,reporting done supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick,3
392,156453,8555,reporting,2
393,156454,8555,done supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick,3
394,156455,8555,done supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick,3
395,156456,8555,done supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick,3
396,156457,8555,done supposedly liberal medium,2
397,156458,8555,done supposedly liberal medium,2
398,156459,8555,done,2
399,156460,8555,supposedly liberal medium,2
400,156461,8555,supposedly liberal medium,2
401,156462,8555,supposedly liberal medium,2
402,156463,8555,supposedly liberal,2
403,156464,8555,supposedly,3
404,156465,8555,liberal,2
405,156466,8555,intimate ultimately tragic heartache maverick individual like hatfield hick,3
406,156467,8555,intimate ultimately tragic heartache maverick individual like hatfield hick,3
407,156468,8555,intimate ultimately tragic heartache,2
408,156469,8555,intimate ultimately tragic heartache,2
409,156470,8555,intimate ultimately tragic,2
410,156471,8555,intimate,2
411,156472,8555,intimate,2
412,156473,8555,ultimately tragic,2
413,156474,8555,ultimately,2
414,156475,8555,tragic,2
415,156476,8555,heartache,2
416,156477,8555,maverick individual like hatfield hick,3
417,156478,8555,maverick individual like hatfield hick,3
418,156479,8555,maverick individual,2
419,156480,8555,maverick,2
420,156481,8555,individual,2
421,156482,8555,like hatfield hick,3
422,156483,8555,hatfield hick,3
423,156484,8555,hatfield,3
424,156485,8555,hatfield,3
425,156486,8555,hick,1
426,156487,8556,tweedy talk canning stockbroker repairing pool yearn airborne tv set nude groupie nod liven thing,3
427,156488,8556,tweedy talk canning stockbroker repairing pool,2
428,156489,8556,tweedy talk canning stockbroker repairing pool,2
429,156490,8556,tweedy,2
430,156491,8556,talk canning stockbroker repairing pool,2
431,156492,8556,talk,2
432,156493,8556,canning stockbroker repairing pool,2
433,156494,8556,canning stockbroker repairing pool,2
434,156495,8556,canning stockbroker,2
435,156496,8556,canning stockbroker,2
436,156497,8556,canning,2
437,156498,8556,stockbroker,2
438,156499,8556,,2
439,156500,8556,stockbroker,2
440,156501,8556,repairing pool,2
441,156502,8556,repairing,2
442,156503,8556,pool,2
443,156504,8556,pool,2
444,156505,8556,yearn airborne tv set nude groupie nod liven thing,3
445,156506,8556,yearn airborne tv set nude groupie nod liven thing,3
446,156507,8556,yearn airborne tv set nude groupie nod liven thing,3
447,156508,8556,yearn airborne tv set nude groupie nod liven thing,3
448,156509,8556,yearn,2
449,156510,8556,airborne tv set nude groupie nod liven thing,3
450,156511,8556,airborne tv set nude groupie nod liven thing,3
451,156512,8556,airborne tv set,3
452,156513,8556,airborne tv set,3
453,156514,8556,airborne tv set,3
454,156515,8556,,2
455,156516,8556,airborne tv set,3
456,156517,8556,airborne,2
457,156518,8556,tv set,3
458,156519,8556,tv,2
459,156520,8556,set,3
460,156521,8556,,2
461,156522,8556,nude groupie nod liven thing,1
462,156523,8556,nude groupie,2
463,156524,8556,nude,2
464,156525,8556,groupie,2
465,156526,8556,nod liven thing,1
466,156527,8556,,2
467,156528,8556,nod liven thing,1
468,156529,8556,nod liven thing,1
469,156530,8556,nod,1
470,156531,8556,liven thing,1
471,156532,8556,liven thing,1
472,156533,8556,liven thing,1
473,156534,8556,liven,1
474,156535,8556,thing,2
475,156536,8556,,2
476,156537,8557,failed connection divine secret yaya sisterhood nurturing gauzy dithering way,2
477,156538,8557,failed connection,1
478,156539,8557,failed connection,1
479,156540,8557,failed connection,1
480,156541,8557,failed connection,1
481,156542,8557,failed,2
482,156543,8557,connection,1
483,156544,8557,divine secret yaya sisterhood nurturing gauzy dithering way,2
484,156545,8557,divine secret yaya sisterhood nurturing gauzy dithering way,2
485,156546,8557,divine secret yaya sisterhood,2
486,156547,8557,divine secret,2
487,156548,8557,divine,2
488,156549,8557,secret,2
489,156550,8557,yaya sisterhood,2
490,156551,8557,yaya sisterhood,2
491,156552,8557,yaya sisterhood,2
492,156553,8557,yaya,2
493,156554,8557,sisterhood,2
494,156555,8557,nurturing gauzy dithering way,2
495,156556,8557,nurturing gauzy dithering way,2
496,156557,8557,nurturing,2
497,156558,8557,nurturing,2
498,156559,8557,nurturing,2
499,156560,8557,gauzy dithering way,2
500,156561,8557,gauzy dithering way,2
501,156562,8557,gauzy,2
502,156563,8557,gauzy,2
503,156564,8557,gauzy,2
504,156565,8557,dithering way,2
505,156566,8557,dithering,2
506,156567,8558,would hard think recent movie worked hard achieve little fun,4
507,156568,8558,would hard think recent movie worked hard achieve little fun,4
508,156569,8558,would hard think recent movie worked hard achieve little fun,4
509,156570,8558,would,3
510,156571,8558,hard think recent movie worked hard achieve little fun,2
511,156572,8558,,2
512,156573,8558,hard think recent movie worked hard achieve little fun,2
513,156574,8558,hard,1
514,156575,8558,think recent movie worked hard achieve little fun,2
515,156576,8558,think recent movie worked hard achieve little fun,2
516,156577,8558,think,2
517,156578,8558,recent movie worked hard achieve little fun,2
518,156579,8558,recent movie worked hard achieve little fun,2
519,156580,8558,recent movie,2
520,156581,8558,recent movie,2
521,156582,8558,recent,2
522,156583,8558,worked hard achieve little fun,2
523,156584,8558,worked hard achieve little fun,2
524,156585,8558,,2
525,156586,8558,worked hard achieve little fun,2
526,156587,8558,worked,2
527,156588,8558,hard achieve little fun,2
528,156589,8558,hard achieve little fun,2
529,156590,8558,achieve little fun,2
530,156591,8558,achieve little fun,2
531,156592,8558,achieve,2
532,156593,8558,little fun,2
533,156594,8558,little fun,2
534,156595,8558,little,2
535,156596,8558,fun,2
536,156597,8559,story structure wellhoned,2
537,156598,8559,story structure,2
538,156599,8559,story structure,2
539,156600,8559,story,2
540,156601,8559,story,2
541,156602,8559,structure,2
542,156603,8559,wellhoned,2
543,156604,8559,wellhoned,2
544,156605,8559,,2
545,156606,8559,wellhoned,2
546,156607,8560,chilling uncommercial look mind jeffrey dahmer serial killer,4
547,156608,8560,chilling uncommercial,2
548,156609,8560,chilling,2
549,156610,8560,chilling,2
550,156611,8560,uncommercial,2
551,156612,8560,look mind jeffrey dahmer serial killer,4
552,156613,8560,look mind jeffrey dahmer serial killer,4
553,156614,8560,look,1
554,156615,8560,mind jeffrey dahmer serial killer,4
555,156616,8560,mind jeffrey dahmer serial killer,4
556,156617,8560,mind,2
557,156618,8560,mind,2
558,156619,8560,jeffrey dahmer serial killer,4
559,156620,8560,jeffrey dahmer serial killer,4
560,156621,8560,jeffrey dahmer,4
561,156622,8560,jeffrey dahmer,4
562,156623,8560,jeffrey,2
563,156624,8560,dahmer,4
564,156625,8560,serial killer,2
565,156626,8560,serial,2
566,156627,8560,killer,2
567,156628,8561,movie plain old monster,2
568,156629,8561,movie plain old monster,2
569,156630,8561,plain old monster,2
570,156631,8561,plain old monster,2
571,156632,8561,,2
572,156633,8561,,2
573,156634,8561,plain old monster,2
574,156635,8561,plain old monster,2
575,156636,8561,plain old,2
576,156637,8561,plain,2
577,156638,8561,old,2
578,156639,8561,monster,2
579,156640,8562,film relationship actual tension christmastree flocking spray actual snow poor durable imitation,2
580,156641,8562,film relationship actual tension,2
581,156642,8562,film relationship,2
582,156643,8562,film,2
583,156644,8562,film,2
584,156645,8562,relationship,2
585,156646,8562,actual tension,2
586,156647,8562,actual tension,2
587,156648,8562,actual,2
588,156649,8562,tension,2
589,156650,8562,christmastree flocking spray actual snow poor durable imitation,2
590,156651,8562,christmastree flocking spray actual snow poor durable imitation,2
591,156652,8562,christmastree flocking spray actual snow poor durable imitation,2
592,156653,8562,,2
593,156654,8562,christmastree flocking spray actual snow poor durable imitation,2
594,156655,8562,christmastree flocking spray actual snow poor durable imitation,2
595,156656,8562,christmastree flocking spray actual snow poor durable imitation,2
596,156657,8562,christmastree flocking spray,2
597,156658,8562,christmastree flocking,2
598,156659,8562,christmastree,2
599,156660,8562,flocking,2
600,156661,8562,spray,2
601,156662,8562,spray,2
602,156663,8562,spray,2
603,156664,8562,spray,2
604,156665,8562,,2
605,156666,8562,actual snow poor durable imitation,2
606,156667,8562,actual snow poor durable imitation,2
607,156668,8562,actual snow poor durable imitation,2
608,156669,8562,actual snow,2
609,156670,8562,actual snow,2
610,156671,8562,snow,2
611,156672,8562,,2
612,156673,8562,poor durable imitation,2
613,156674,8562,poor durable imitation,2
614,156675,8562,poor durable,2
615,156676,8562,poor,2
616,156677,8562,durable,2
617,156678,8562,,2
618,156679,8562,durable,2
619,156680,8562,durable,2
620,156681,8562,,2
621,156682,8562,durable,2
622,156683,8562,imitation,2
623,156684,8563,depressing confirmation everything u nt object description unelected suspected along george w bush incurious uncharismatic overgrown frat boy mean streak mile wide,2
624,156685,8563,depressing confirmation everything u nt object description unelected suspected along george w bush incurious uncharismatic overgrown frat boy mean streak mile wide,2
625,156686,8563,depressing confirmation everything u nt object description unelected suspected along,2
626,156687,8563,depressing confirmation everything u nt object description unelected suspected along,2
627,156688,8563,depressing confirmation everything u nt object description unelected,2
628,156689,8563,depressing confirmation,2
629,156690,8563,depressing confirmation,2
630,156691,8563,depressing,2
631,156692,8563,confirmation,2
632,156693,8563,everything u nt object description unelected,1
633,156694,8563,everything u nt object description unelected,1
634,156695,8563,everything,2
635,156696,8563,u nt object description unelected,1
636,156697,8563,u,2
637,156698,8563,,2
638,156699,8563,u,2
639,156700,8563,u,2
640,156701,8563,nt object description unelected,1
641,156702,8563,,2
642,156703,8563,nt object description unelected,1
643,156704,8563,nt,2
644,156705,8563,,2
645,156706,8563,object description unelected,1
646,156707,8563,object,2
647,156708,8563,description unelected,1
648,156709,8563,description unelected,1
649,156710,8563,description unelected,1
650,156711,8563,description,2
651,156712,8563,unelected,1
652,156713,8563,,2
653,156714,8563,unelected,1
654,156715,8563,unelected,1
655,156716,8563,,2
656,156717,8563,suspected along,4
657,156718,8563,,2
658,156719,8563,suspected along,4
659,156720,8563,suspected,2
660,156721,8563,along,4
661,156722,8563,along,4
662,156723,8563,george w bush incurious uncharismatic overgrown frat boy mean streak mile wide,2
663,156724,8563,george w bush,2
664,156725,8563,george,2
665,156726,8563,w bush,2
666,156727,8563,w,2
667,156728,8563,bush,2
668,156729,8563,incurious uncharismatic overgrown frat boy mean streak mile wide,1
669,156730,8563,incurious uncharismatic overgrown frat boy mean streak mile wide,1
670,156731,8563,incurious uncharismatic overgrown frat boy,2
671,156732,8563,incurious uncharismatic overgrown frat boy,2
672,156733,8563,incurious,2
673,156734,8563,uncharismatic overgrown frat boy,2
674,156735,8563,uncharismatic overgrown frat boy,2
675,156736,8563,uncharismatic,2
676,156737,8563,overgrown frat boy,2
677,156738,8563,overgrown frat boy,2
678,156739,8563,overgrown,2
679,156740,8563,frat boy,2
680,156741,8563,frat,2
681,156742,8563,boy,2
682,156743,8563,mean streak mile wide,1
683,156744,8563,,2
684,156745,8563,mean streak mile wide,1
685,156746,8563,mean streak mile,1
686,156747,8563,mean streak,1
687,156748,8563,mean streak,1
688,156749,8563,mean,1
689,156750,8563,streak,2
690,156751,8563,mile,1
691,156752,8563,mile,1
692,156753,8563,wide,2
693,156754,8564,nt know music appreciate film easygoing blend comedy romance,0
694,156755,8564,nt know music appreciate film easygoing blend comedy romance,0
695,156756,8564,nt know music appreciate film easygoing blend comedy romance,0
696,156757,8564,know music appreciate film easygoing blend comedy romance,0
697,156758,8564,know music,2
698,156759,8564,know music,2
699,156760,8564,know music,2
700,156761,8564,know,2
701,156762,8564,music,2
702,156763,8564,music,2
703,156764,8564,appreciate film easygoing blend comedy romance,0
704,156765,8564,appreciate film easygoing blend comedy romance,0
705,156766,8564,appreciate,2
706,156767,8564,film easygoing blend comedy romance,0
707,156768,8564,film easygoing blend,0
708,156769,8564,film,2
709,156770,8564,easygoing blend,0
710,156771,8564,easygoing,2
711,156772,8564,blend,0
712,156773,8564,comedy romance,2
713,156774,8564,comedy romance,2
714,156775,8564,comedy,2
715,156776,8564,comedy,2
716,156777,8564,romance,2
717,156778,8565,however lack grandeur epic quality often associated stevenson tale well earlier disney effort,2
718,156779,8565,however,2
719,156780,8565,lack grandeur epic quality often associated stevenson tale well earlier disney effort,2
720,156781,8565,lack grandeur epic quality often associated stevenson tale well earlier disney effort,2
721,156782,8565,lack grandeur epic quality often associated stevenson tale well earlier disney effort,2
722,156783,8565,lack grandeur epic quality often associated stevenson tale well earlier disney effort,2
723,156784,8565,lack,3
724,156785,8565,grandeur epic quality often associated stevenson tale well earlier disney effort,2
725,156786,8565,grandeur,2
726,156787,8565,grandeur,2
727,156788,8565,epic quality often associated stevenson tale well earlier disney effort,2
728,156789,8565,epic quality,2
729,156790,8565,epic quality,2
730,156791,8565,epic,2
731,156792,8565,quality,2
732,156793,8565,often associated stevenson tale well earlier disney effort,1
733,156794,8565,often,2
734,156795,8565,associated stevenson tale well earlier disney effort,1
735,156796,8565,associated,2
736,156797,8565,stevenson tale well earlier disney effort,1
737,156798,8565,stevenson tale well,1
738,156799,8565,stevenson tale,2
739,156800,8565,stevenson tale,2
740,156801,8565,stevenson,2
741,156802,8565,stevenson,2
742,156803,8565,tale,2
743,156804,8565,well,1
744,156805,8565,well,1
745,156806,8565,earlier disney effort,2
746,156807,8565,earlier disney effort,2
747,156808,8565,earlier,2
